pd_decile,n_loans,avg_predicted_pd,actual_default_rate,abs_gap
"(0.0161, 0.0806]",5941,0.06269834,0.0491499747517253,0.01354836715434541
"(0.0806, 0.103]",5940,0.09249865,0.08585858585858586,0.006640066778418996
"(0.103, 0.124]",5941,0.1139411,0.10722100656455143,0.006720096655434535
"(0.124, 0.146]",5940,0.13503954,0.14006734006734006,0.005027801922274755
"(0.146, 0.169]",5941,0.15746564,0.14913314256859114,0.008332494161602949
"(0.169, 0.196]",5940,0.18264322,0.18956228956228957,0.006919069733683919
"(0.196, 0.23]",5940,0.21219636,0.20976430976430976,0.0024320552345076796
"(0.23, 0.276]",5941,0.25192457,0.2548392526510688,0.002914678275916238
"(0.276, 0.355]",5940,0.3115794,0.32575757575757575,0.014178169496131654
"(0.355, 0.768]",5941,0.44042706,0.4499242551758963,0.00949719028026641
