risk_decile,n_loans,avg_pd,actual_default_rate,defaults,portfolio_default_rate,lift
D1,5941,0.44042706,0.4499242551758963,2673,0.19612827203097383,2.294030587822858
D2,5940,0.3115794,0.32575757575757575,1935,0.19612827203097383,1.6609414460457288
D3,5941,0.25192457,0.2548392526510688,1514,0.19612827203097383,1.2993499101997033
D4,5940,0.21219636,0.20976430976430976,1246,0.19612827203097383,1.0695261197793169
D5,5941,0.182641,0.18953038209055714,1126,0.19612827203097383,0.966359312341391
D6,5940,0.15746363,0.14915824915824916,886,0.19612827203097383,0.7605137577242975
D7,5940,0.13503954,0.14006734006734006,832,0.19612827203097383,0.7141619034160447
D8,5941,0.1139411,0.10722100656455143,637,0.19612827203097383,0.5466881722570747
D9,5940,0.09249865,0.08585858585858586,510,0.19612827203097383,0.43776751291127736
D10,5941,0.06269834,0.0491499747517253,292,0.19612827203097383,0.25060117158409073
