pd_decile,n_loans,avg_predicted_pd,actual_default_rate,abs_gap
"(0.0202, 0.0805]",5941,0.06281058,0.052684733209897326,0.010125844242285444
"(0.0805, 0.104]",5940,0.09242072,0.08249158249158249,0.009929137072378538
"(0.104, 0.125]",5940,0.11400124,0.117003367003367,0.003002130147383264
"(0.125, 0.146]",5941,0.13504879,0.1299444537956573,0.005104337970509382
"(0.146, 0.169]",5940,0.1570818,0.15841750841750843,0.0013357106985066591
"(0.169, 0.196]",5940,0.18183404,0.18047138047138048,0.0013626616009156656
"(0.196, 0.23]",5941,0.21209237,0.22235313920215452,0.01026076940730894
"(0.23, 0.278]",5940,0.25203955,0.25235690235690234,0.00031735062197801867
"(0.278, 0.355]",5940,0.31212577,0.3207070707070707,0.008581298469293008
"(0.355, 0.747]",5941,0.43969533,0.44487460023565056,0.005179271761605764
